city_to,latitude_source,longitude_source,city_from,latitude_target,longitude_target,category,fam_perm19,fam_temp19,ind_perm19,ind_temp19,total_temp19,total_perm19,total19,fam_perm20,fam_temp20,ind_perm20,ind_temp20,total_temp20,total_perm20,total20,width
33100,26.1018281,-80.4787552,16700,33.0180695,-80.0075006,private,48,0,118,0,0,166,166,49,0,186,0,0,235,235,3.139631088
16980,41.8235214,-87.8282967,29620,42.7712334,-84.4960294,private,35,0,177,0,0,212,212,51,0,213,0,0,264,264,3.157708327
42660,47.4905993,-121.833996,33100,26.1018281,-80.4787552,private,96,0,477,0,0,573,573,134,21,524,0,21,658,679,3.416399853
38060,33.1857653,-112.0678624,48140,45.0539796,-89.7579047,private,56,88,72,0,88,128,216,55,68,89,0,68,144,212,3.125293968
14460,42.517606,-71.0219925,17460,41.7603919,-81.7242168,private,14,0,107,0,0,121,121,22,0,139,0,0,161,161,3.093502961
16980,41.8235214,-87.8282967,36380,27.3855924,-80.8873884,private,44,90,125,0,90,169,259,60,117,117,0,117,177,294,3.17640892
38060,33.1857653,-112.0678624,21580,36.5096687,-106.6939829,private,18,46,97,0,46,115,161,19,40,118,0,40,137,177,3.10347661
49740,32.7739424,-113.910905,13900,46.887031,-100.979592,private,33,54,14,0,54,47,101,39,60,20,0,60,59,119,3.067322132
34580,48.4932917,-121.8157703,41700,29.4330599,-98.6069734,private,47,0,91,0,0,138,138,72,0,92,0,0,164,164,3.09537302
43220,47.3541257,-123.1738498,40900,38.7896779,-121.0057504,private,55,0,111,0,0,166,166,52,12,128,0,12,180,192,3.112826906
33460,45.096664,-93.275361,29420,35.717705,-113.7496891,private,14,150,36,0,150,50,200,13,128,24,0,128,37,165,3.095996373
33460,45.096664,-93.275361,16740,35.1663423,-80.7972848,private,123,0,222,0,0,345,345,55,0,246,0,0,301,301,3.180772391
42660,47.4905993,-121.833996,11460,42.2522168,-83.8434233,private,44,0,137,0,0,181,181,28,0,147,0,0,175,175,3.102229904
43220,47.3541257,-123.1738498,46520,21.5800225,-158.1234063,private,59,11,47,0,11,106,117,32,13,58,0,13,90,103,3.057348483
33100,26.1018281,-80.4787552,31420,32.8562163,-83.714305,private,44,0,111,0,0,155,155,35,0,200,0,0,235,235,3.139631088
19100,32.8491708,-96.9704894,18580,27.8335972,-97.5089575,private,50,0,136,0,0,186,186,30,0,164,0,0,194,194,3.114073612
20900,29.2784805,-96.2296745,46340,32.3770156,-95.2700409,private,45,0,58,0,0,103,103,58,0,59,0,0,117,117,3.066075426
26420,29.7495926,-95.3536422,37980,39.8949576,-75.3119824,private,46,0,214,0,0,260,260,35,0,239,0,0,274,274,3.163941858
35620,40.77493,-73.873758,41980,18.2944526,-66.0368437,private,0,0,224,0,0,224,224,13,0,344,0,0,357,357,3.215680163
16980,41.8235214,-87.8282967,14500,40.0949699,-105.3976911,private,14,0,96,0,0,110,110,19,0,127,0,0,146,146,3.084152665
26420,29.7495926,-95.3536422,35840,27.3642461,-82.3193579,private,43,0,91,0,0,134,134,49,0,105,0,0,154,154,3.089139489
49740,32.7739424,-113.910905,26420,29.7495926,-95.3536422,private,39,11,105,0,11,144,155,38,0,124,0,0,162,162,3.094126314
34580,48.4932917,-121.8157703,37860,30.6554013,-87.1618275,private,38,0,69,0,0,107,107,35,0,81,0,0,116,116,3.065452073
26420,29.7495926,-95.3536422,31140,38.3058381,-85.6816455,private,28,0,101,0,0,129,129,26,0,109,0,0,135,135,3.077295781
20900,29.2784805,-96.2296745,29180,29.9577733,-92.0493498,private,47,0,68,0,0,115,115,39,0,72,0,0,111,111,3.062335307
41860,37.7737185,-122.2744317,43220,47.3541257,-123.1738498,private,51,0,87,0,0,138,138,41,0,155,0,0,196,196,3.115320318
37980,39.8949576,-75.3119824,38900,45.6006221,-122.484378,private,13,0,139,0,0,152,152,0,0,124,0,0,124,124,3.070438897
38060,33.1857653,-112.0678624,24540,40.555961,-104.383666,private,42,48,110,0,48,152,200,50,42,106,0,42,156,198,3.116567025
42660,47.4905993,-121.833996,17820,38.8455072,-104.6387277,private,75,0,164,0,0,239,239,82,0,185,0,0,267,267,3.159578387
19100,32.8491708,-96.9704894,30020,34.5291104,-98.4309172,private,36,0,131,0,0,167,167,36,0,168,0,0,204,204,3.120307143
19100,32.8491708,-96.9704894,46060,32.1280427,-111.7836574,private,38,0,171,0,0,209,209,49,0,199,0,0,248,248,3.147734678
26420,29.7495926,-95.3536422,46140,36.2544287,-96.1773294,private,67,0,207,0,0,274,274,82,11,193,0,11,275,286,3.171422095
26420,29.7495926,-95.3536422,10740,35.1234965,-106.4583918,private,54,0,84,0,0,138,138,34,0,133,0,0,167,167,3.097243079
38060,33.1857653,-112.0678624,29620,42.7712334,-84.4960294,private,53,63,97,0,63,150,213,60,56,112,0,56,172,228,3.135267617
49740,32.7739424,-113.910905,15620,44.3287385,-85.3264287,private,20,66,20,0,66,40,106,30,55,29,0,55,59,114,3.064205367
41860,37.7737185,-122.2744317,34980,36.1181822,-86.6441196,private,11,0,103,0,0,114,114,40,0,211,0,0,251,251,3.149604737
43220,47.3541257,-123.1738498,31080,34.1087033,-118.1827533,private,38,35,207,0,35,245,280,58,40,231,0,40,289,329,3.198226277
19100,32.8491708,-96.9704894,32820,35.0244194,-89.8719712,private,66,0,224,0,0,290,290,64,0,219,0,0,283,283,3.169552036
38060,33.1857653,-112.0678624,39340,39.872067,-112.3590592,private,49,16,60,0,16,109,125,55,0,96,0,0,151,151,3.08726943
49740,32.7739424,-113.910905,29660,41.6655141,-105.7218826,private,23,49,41,0,49,64,113,24,50,26,0,50,50,100,3.055478423
49740,32.7739424,-113.910905,41500,36.240107,-121.3155723,private,23,45,45,0,45,68,113,14,34,40,0,34,54,88,3.047998187
37980,39.8949576,-75.3119824,48700,41.3438824,-77.0552624,private,22,0,100,0,0,122,122,23,0,133,0,0,156,156,3.090386196
26420,29.7495926,-95.3536422,43340,32.4376822,-93.7448836,private,42,0,90,0,0,132,132,34,0,112,0,0,146,146,3.084152665
20900,29.2784805,-96.2296745,23620,33.6391964,-97.2103433,private,45,0,59,0,0,104,104,46,0,67,0,0,113,113,3.063582013
12060,33.693728,-84.3999113,33860,32.3656313,-86.4045848,private,123,0,341,0,0,464,464,123,0,368,0,0,491,491,3.299209475
38060,33.1857653,-112.0678624,19700,32.1845231,-107.7471911,private,68,0,157,0,0,225,225,60,13,172,0,13,232,245,3.145864619
37980,39.8949576,-75.3119824,16700,33.0180695,-80.0075006,private,14,11,94,0,11,108,119,42,24,140,0,24,182,206,3.121553849
12060,33.693728,-84.3999113,18140,39.9685617,-82.8359105,private,90,0,384,0,0,474,474,107,0,392,0,0,499,499,3.3041963
26420,29.7495926,-95.3536422,31180,33.4703271,-101.6488249,private,12,0,99,0,0,111,111,38,0,136,0,0,174,174,3.101606551
42660,47.4905993,-121.833996,20900,29.2784805,-96.2296745,private,53,0,120,0,0,173,173,49,0,145,0,0,194,194,3.114073612
37980,39.8949576,-75.3119824,12420,30.2395128,-97.6912697,private,27,0,179,0,0,206,206,45,0,168,0,0,213,213,3.125917321
12060,33.693728,-84.3999113,33460,45.096664,-93.275361,private,50,0,403,0,0,453,453,73,0,353,0,0,426,426,3.258691525
12060,33.693728,-84.3999113,20500,36.0605886,-78.9897875,private,44,0,196,0,0,240,240,28,0,176,0,0,204,204,3.120307143
33100,26.1018281,-80.4787552,25540,41.7186503,-72.5739191,private,27,37,122,0,37,149,186,22,50,133,0,50,155,205,3.120930496
38060,33.1857653,-112.0678624,39580,35.7567464,-78.4604412,private,82,0,172,0,0,254,254,70,0,204,0,0,274,274,3.163941858
31080,34.1087033,-118.1827533,11460,42.2522168,-83.8434233,private,22,0,228,0,0,250,250,11,0,274,0,0,285,285,3.170798742
35620,40.77493,-73.873758,24860,34.6837085,-82.4134227,private,27,0,133,0,0,160,160,0,16,242,0,16,242,258,3.153968209
42660,47.4905993,-121.833996,35840,27.3642461,-82.3193579,private,26,23,99,0,23,125,148,64,36,104,0,36,168,204,3.120307143
37980,39.8949576,-75.3119824,38060,33.1857653,-112.0678624,private,32,16,251,0,16,283,299,49,18,260,0,18,309,327,3.196979571
12060,33.693728,-84.3999113,33340,43.0176601,-87.4815541,private,45,0,185,0,0,230,230,23,0,208,0,0,231,231,3.137137676
12060,33.693728,-84.3999113,49740,32.7739424,-113.910905,private,84,0,178,0,0,262,262,57,0,192,0,0,249,249,3.148358031
20900,29.2784805,-96.2296745,41860,37.7737185,-122.2744317,private,35,0,107,0,0,142,142,25,0,51,0,0,76,76,3.04051795
38060,33.1857653,-112.0678624,44020,43.3896107,-95.1960572,private,24,68,30,0,68,54,122,24,66,22,0,66,46,112,3.06295866
14460,42.517606,-71.0219925,29820,36.2142575,-115.013812,private,17,0,64,0,0,81,81,16,0,94,0,0,110,110,3.061711954
37980,39.8949576,-75.3119824,20700,41.0562401,-75.3290651,private,19,0,97,0,0,116,116,42,41,132,0,41,174,215,3.127164027
12060,33.693728,-84.3999113,17820,38.8455072,-104.6387277,private,61,0,161,0,0,222,222,59,0,192,0,0,251,251,3.149604737
12060,33.693728,-84.3999113,35380,29.805532,-89.7013821,private,114,0,467,0,0,581,581,87,0,463,0,0,550,550,3.335987306
26420,29.7495926,-95.3536422,15980,26.5590348,-81.8919943,private,41,0,97,0,0,138,138,23,0,113,0,0,136,136,3.077919134
26420,29.7495926,-95.3536422,26900,39.74867,-86.2123823,private,35,0,127,0,0,162,162,19,0,183,0,0,202,202,3.119060437
38060,33.1857653,-112.0678624,20220,42.4634808,-90.8787708,private,42,38,40,0,38,82,120,46,24,37,0,24,83,107,3.059841895
47900,38.7982054,-77.4868816,41700,29.4330599,-98.6069734,private,15,0,79,0,0,94,94,17,0,103,0,0,120,120,3.067945485
38060,33.1857653,-112.0678624,26900,39.74867,-86.2123823,private,98,79,266,0,79,364,443,99,43,301,0,43,400,443,3.269288527
49740,32.7739424,-113.910905,13740,45.6371402,-108.8323611,private,53,114,35,0,114,88,202,56,103,36,0,103,92,195,3.114696965
49740,32.7739424,-113.910905,24540,40.555961,-104.383666,private,25,41,42,0,41,67,108,25,37,30,0,37,55,92,3.050491599
33100,26.1018281,-80.4787552,14860,41.2274128,-73.3670614,private,35,60,118,0,60,153,213,30,70,138,0,70,168,238,3.141501148
16980,41.8235214,-87.8282967,19780,41.5770501,-93.7597124,private,27,0,338,0,0,365,365,28,0,351,0,0,379,379,3.229393931
19100,32.8491708,-96.9704894,10180,32.4520222,-99.7187428,private,24,0,147,0,0,171,171,36,0,161,0,0,197,197,3.115943672
19100,32.8491708,-96.9704894,34580,48.4932917,-121.8157703,private,15,0,105,0,0,120,120,39,0,91,0,0,130,130,3.074179016
38060,33.1857653,-112.0678624,30700,40.8174581,-96.8687434,private,24,51,49,0,51,73,124,49,47,82,0,47,131,178,3.104099963
49740,32.7739424,-113.910905,12060,33.693728,-84.3999113,private,74,0,181,0,0,255,255,70,0,168,0,0,238,238,3.141501148
43220,47.3541257,-123.1738498,37860,30.6554013,-87.1618275,private,36,12,51,0,12,87,99,46,12,50,0,12,96,108,3.060465248
26420,29.7495926,-95.3536422,39580,35.7567464,-78.4604412,private,44,0,157,0,0,201,201,38,0,123,0,0,161,161,3.093502961
20900,29.2784805,-96.2296745,18580,27.8335972,-97.5089575,private,34,0,73,0,0,107,107,22,0,66,0,0,88,88,3.047998187
38060,33.1857653,-112.0678624,35620,40.77493,-73.873758,private,70,186,636,0,186,706,892,63,81,485,0,81,548,629,3.385232199
49740,32.7739424,-113.910905,19780,41.5770501,-93.7597124,private,84,147,106,0,147,190,337,91,130,75,0,130,166,296,3.177655626
43220,47.3541257,-123.1738498,41860,37.7737185,-122.2744317,private,33,13,116,0,13,149,162,26,0,106,0,0,132,132,3.075425722
26420,29.7495926,-95.3536422,17460,41.7603919,-81.7242168,private,11,0,109,0,0,120,120,28,0,101,0,0,129,129,3.073555663
31080,34.1087033,-118.1827533,39580,35.7567464,-78.4604412,private,61,0,310,0,0,371,371,92,0,351,0,0,443,443,3.269288527
31080,34.1087033,-118.1827533,17460,41.7603919,-81.7242168,private,30,0,186,0,0,216,216,11,0,307,0,0,318,318,3.191369393
41860,37.7737185,-122.2744317,38300,40.4395249,-79.8360972,private,13,0,102,0,0,115,115,13,0,143,0,0,156,156,3.090386196
43220,47.3541257,-123.1738498,27260,30.2365943,-81.7544462,private,64,0,100,0,0,164,164,58,0,78,0,0,136,136,3.077919134
12060,33.693728,-84.3999113,38900,45.6006221,-122.484378,private,12,0,278,0,0,290,290,52,0,279,0,0,331,331,3.199472983
38060,33.1857653,-112.0678624,18140,39.9685617,-82.8359105,private,37,51,217,0,51,254,305,60,35,200,0,35,260,295,3.177032273
31080,34.1087033,-118.1827533,10540,44.4888982,-122.5372084,private,55,0,286,0,0,341,341,70,0,311,0,0,381,381,3.230640637
49740,32.7739424,-113.910905,36420,35.4309676,-97.5069659,private,53,16,84,0,16,137,153,51,0,86,0,0,137,137,3.078542487
14460,42.517606,-71.0219925,41180,38.7402108,-90.3458253,private,0,0,94,0,0,94,94,12,0,121,0,0,133,133,3.076049075
35620,40.77493,-73.873758,25420,40.335915,-77.0504897,private,12,0,284,0,0,296,296,41,14,485,0,14,526,540,3.329753776
35620,40.77493,-73.873758,12740,44.2749884,-72.6095138,private,0,0,35,0,0,35,35,12,56,124,0,56,136,192,3.112826906
37980,39.8949576,-75.3119824,19100,32.8491708,-96.9704894,private,58,0,273,0,0,331,331,59,0,335,0,0,394,394,3.238744227
34580,48.4932917,-121.8157703,40900,38.7896779,-121.0057504,private,19,0,101,0,0,120,120,24,11,124,0,11,148,159,3.092256255
33460,45.096664,-93.275361,48140,45.0539796,-89.7579047,private,32,0,170,0,0,202,202,51,0,203,0,0,254,254,3.151474797
16980,41.8235214,-87.8282967,36100,29.2028047,-82.0431004,private,99,96,196,0,96,295,391,110,115,183,0,115,293,408,3.24747117
49740,32.7739424,-113.910905,29620,42.7712334,-84.4960294,private,23,49,44,0,49,67,116,21,41,47,0,41,68,109,3.061088601
33100,26.1018281,-80.4787552,38060,33.1857653,-112.0678624,private,82,0,272,0,0,354,354,70,0,260,0,0,330,330,3.19884963
49740,32.7739424,-113.910905,41940,36.9084718,-121.3713721,private,0,45,80,0,45,80,125,16,27,89,0,27,105,132,3.075425722
19100,32.8491708,-96.9704894,41940,36.9084718,-121.3713721,private,48,0,264,0,0,312,312,34,0,199,0,0,233,233,3.138384382
26420,29.7495926,-95.3536422,22660,40.6580933,-105.4867638,private,42,0,108,0,0,150,150,15,11,78,0,11,93,104,3.057971836
35620,40.77493,-73.873758,30100,43.7857256,-72.1591415,private,0,0,64,0,0,64,64,42,138,243,0,138,285,423,3.256821466
35620,40.77493,-73.873758,11700,35.5956693,-82.6816145,private,0,0,122,0,0,122,122,43,23,385,0,23,428,451,3.274275352
37980,39.8949576,-75.3119824,40060,37.4113241,-77.4418164,private,19,0,189,0,0,208,208,12,0,219,0,0,231,231,3.137137676
37980,39.8949576,-75.3119824,29820,36.2142575,-115.013812,private,12,0,104,0,0,116,116,17,0,139,0,0,156,156,3.090386196
47900,38.7982054,-77.4868816,35840,27.3642461,-82.3193579,private,13,0,49,0,0,62,62,14,23,66,0,23,80,103,3.057348483
47900,38.7982054,-77.4868816,38060,33.1857653,-112.0678624,private,17,0,138,0,0,155,155,22,0,156,0,0,178,178,3.104099963
19100,32.8491708,-96.9704894,33740,32.734255,-92.0995498,private,26,0,152,0,0,178,178,41,0,193,0,0,234,234,3.139007735
26420,29.7495926,-95.3536422,28140,38.9318494,-94.4438241,private,43,0,168,0,0,211,211,39,0,179,0,0,218,218,3.129034086
31080,34.1087033,-118.1827533,41180,38.7402108,-90.3458253,private,14,0,235,0,0,249,249,0,0,328,0,0,328,328,3.197602924
43220,47.3541257,-123.1738498,12420,30.2395128,-97.6912697,private,52,0,63,0,0,115,115,40,0,127,0,0,167,167,3.097243079
33460,45.096664,-93.275361,36540,41.2904587,-95.9999701,private,26,0,166,0,0,192,192,30,0,147,0,0,177,177,3.10347661
49740,32.7739424,-113.910905,37100,34.3587415,-119.1331432,private,24,15,63,0,15,87,102,26,0,67,0,0,93,93,3.051114952
33100,26.1018281,-80.4787552,41860,37.7737185,-122.2744317,private,36,0,373,0,0,409,409,38,0,380,0,0,418,418,3.253704701
16980,41.8235214,-87.8282967,14020,39.2417362,-86.6717544,private,0,0,155,0,0,155,155,14,0,155,0,0,169,169,3.098489786
19100,32.8491708,-96.9704894,37340,28.2983112,-80.7003334,private,34,0,50,0,0,84,84,66,0,106,0,0,172,172,3.100359845
19100,32.8491708,-96.9704894,28140,38.9318494,-94.4438241,private,91,0,344,0,0,435,435,88,0,323,0,0,411,411,3.249341229
38060,33.1857653,-112.0678624,28420,46.3639636,-119.2540459,private,22,56,100,0,56,122,178,54,64,62,0,64,116,180,3.105346669
49740,32.7739424,-113.910905,42020,35.3852242,-120.4475445,private,18,31,43,0,31,61,92,20,16,66,0,16,86,102,3.05672513
31080,34.1087033,-118.1827533,14860,41.2274128,-73.3670614,private,13,0,84,0,0,97,97,13,0,161,0,0,174,174,3.101606551
31080,34.1087033,-118.1827533,17820,38.8455072,-104.6387277,private,67,0,316,0,0,383,383,101,0,372,0,0,473,473,3.28798912
41860,37.7737185,-122.2744317,39580,35.7567464,-78.4604412,private,51,0,175,0,0,226,226,58,0,254,0,0,312,312,3.187629275
42660,47.4905993,-121.833996,39580,35.7567464,-78.4604412,private,82,0,197,0,0,279,279,54,0,237,0,0,291,291,3.17453886
33100,26.1018281,-80.4787552,39100,41.5752737,-74.0338729,private,57,85,117,0,85,174,259,52,83,109,0,83,161,244,3.145241266
33460,45.096664,-93.275361,19780,41.5770501,-93.7597124,private,47,0,391,0,0,438,438,84,0,334,0,0,418,418,3.253704701
38060,33.1857653,-112.0678624,20740,44.9386719,-91.2843222,private,44,62,52,0,62,96,158,49,56,67,0,56,116,172,3.100359845
49740,32.7739424,-113.910905,34980,36.1181822,-86.6441196,private,55,0,108,0,0,163,163,51,0,102,0,0,153,153,3.088516136
42660,47.4905993,-121.833996,10740,35.1234965,-106.4583918,private,18,0,179,0,0,197,197,43,0,185,0,0,228,228,3.135267617
47900,38.7982054,-77.4868816,12700,41.7990145,-70.2118803,private,0,32,45,0,32,45,77,0,72,87,0,72,87,159,3.092256255
16980,41.8235214,-87.8282967,20220,42.4634808,-90.8787708,private,0,0,118,0,0,118,118,17,0,127,0,0,144,144,3.082905959
38060,33.1857653,-112.0678624,35840,27.3642461,-82.3193579,private,51,13,95,0,13,146,159,57,0,95,0,0,152,152,3.087892783
38060,33.1857653,-112.0678624,42020,35.3852242,-120.4475445,private,16,35,63,0,35,79,114,21,35,96,0,35,117,152,3.087892783
31080,34.1087033,-118.1827533,19820,42.7218478,-83.2008463,private,0,0,316,0,0,316,316,11,0,500,0,0,511,511,3.311676536
31080,34.1087033,-118.1827533,21340,31.527394,-105.5213326,private,94,0,231,0,0,325,325,59,0,267,0,0,326,326,3.196356218
31080,34.1087033,-118.1827533,22660,40.6580933,-105.4867638,private,60,0,206,0,0,266,266,43,0,324,0,0,367,367,3.221913694
12060,33.693728,-84.3999113,25720,40.6913977,-111.0527658,private,81,0,137,0,0,218,218,79,0,109,0,0,188,188,3.110333494
38060,33.1857653,-112.0678624,36260,41.276061,-113.126226,private,45,65,70,0,65,115,180,65,21,81,0,21,146,167,3.097243079
43220,47.3541257,-123.1738498,19100,32.8491708,-96.9704894,private,91,0,149,0,0,240,240,108,0,168,0,0,276,276,3.165188564
42660,47.4905993,-121.833996,21340,31.527394,-105.5213326,private,66,0,89,0,0,155,155,49,0,103,0,0,152,152,3.087892783
16980,41.8235214,-87.8282967,24860,34.6837085,-82.4134227,private,109,0,159,0,0,268,268,117,11,232,0,11,349,360,3.217550222
16980,41.8235214,-87.8282967,25940,32.3867916,-80.8308775,private,60,35,46,0,35,106,141,89,96,101,0,96,190,286,3.171422095
19100,32.8491708,-96.9704894,30780,34.7557726,-92.4005889,private,64,0,276,0,0,340,340,112,0,387,0,0,499,499,3.3041963
26420,29.7495926,-95.3536422,11460,42.2522168,-83.8434233,private,29,0,85,0,0,114,114,36,0,87,0,0,123,123,3.069815544
38060,33.1857653,-112.0678624,13740,45.6371402,-108.8323611,private,35,103,58,0,103,93,196,40,87,77,0,87,117,204,3.120307143
49740,32.7739424,-113.910905,20740,44.9386719,-91.2843222,private,21,45,22,0,45,43,88,34,35,31,0,35,65,100,3.055478423
49740,32.7739424,-113.910905,33940,38.3425479,-108.1622366,private,21,45,21,0,45,42,87,24,54,22,0,54,46,100,3.055478423
42660,47.4905993,-121.833996,41180,38.7402108,-90.3458253,private,24,0,186,0,0,210,210,33,0,193,0,0,226,226,3.134020911
33100,26.1018281,-80.4787552,41540,38.3995211,-75.4782615,private,23,60,57,0,60,80,140,21,53,52,0,53,73,126,3.071685603
19100,32.8491708,-96.9704894,19820,42.7218478,-83.2008463,private,46,0,246,0,0,292,292,45,0,244,0,0,289,289,3.173292154
49740,32.7739424,-113.910905,30700,40.8174581,-96.8687434,private,39,42,43,0,42,82,124,43,36,32,0,36,75,111,3.062335307
14460,42.517606,-71.0219925,39100,41.5752737,-74.0338729,private,0,0,80,0,0,80,80,12,12,144,0,12,156,168,3.097866432
14460,42.517606,-71.0219925,41620,40.5728869,-112.9532527,private,0,0,63,0,0,63,63,18,0,81,0,0,99,99,3.05485507
19100,32.8491708,-96.9704894,28780,27.1139432,-97.5685077,private,17,0,81,0,0,98,98,30,0,124,0,0,154,154,3.089139489
26420,29.7495926,-95.3536422,37860,30.6554013,-87.1618275,private,55,0,105,0,0,160,160,50,0,125,0,0,175,175,3.102229904
49740,32.7739424,-113.910905,17020,39.6659588,-121.6019188,private,18,35,24,0,35,42,77,21,34,44,0,34,65,99,3.05485507
31080,34.1087033,-118.1827533,38300,40.4395249,-79.8360972,private,0,0,114,0,0,114,114,11,0,169,0,0,180,180,3.105346669
33100,26.1018281,-80.4787552,12580,39.304361,-76.5495009,private,85,77,236,0,77,321,398,55,59,244,0,59,299,358,3.216303516
16980,41.8235214,-87.8282967,47260,36.8044077,-76.4495261,private,60,0,256,0,0,316,316,48,0,251,0,0,299,299,3.179525685
26420,29.7495926,-95.3536422,33460,45.096664,-93.275361,private,33,0,191,0,0,224,224,26,0,185,0,0,211,211,3.124670615
38060,33.1857653,-112.0678624,39900,40.5007953,-119.7311608,private,40,24,90,0,24,130,154,20,21,70,0,21,90,111,3.062335307
49740,32.7739424,-113.910905,39820,40.7605142,-122.0435556,private,21,20,57,0,20,78,98,25,23,36,0,23,61,84,3.045504774
37980,39.8949576,-75.3119824,18140,39.9685617,-82.8359105,private,0,0,142,0,0,142,142,25,0,152,0,0,177,177,3.10347661
33100,26.1018281,-80.4787552,47260,36.8044077,-76.4495261,private,72,0,179,0,0,251,251,37,13,203,0,13,240,253,3.150851444
38060,33.1857653,-112.0678624,23340,41.5770082,-96.6458526,private,26,46,42,0,46,68,114,47,42,53,0,42,100,142,3.081659253
49740,32.7739424,-113.910905,17460,41.7603919,-81.7242168,private,36,55,75,0,55,111,166,48,48,72,0,48,120,168,3.097866432
42660,47.4905993,-121.833996,22660,40.6580933,-105.4867638,private,52,0,149,0,0,201,201,40,14,163,0,14,203,217,3.128410733
14460,42.517606,-71.0219925,29460,27.9536488,-81.6935337,private,14,11,54,18,29,68,97,16,12,52,0,12,68,80,3.043011362
12060,33.693728,-84.3999113,25060,30.4801526,-88.9992972,private,58,0,162,0,0,220,220,46,0,177,0,0,223,223,3.132150851
20900,29.2784805,-96.2296745,33100,26.1018281,-80.4787552,private,67,0,162,0,0,229,229,68,0,183,0,0,251,251,3.149604737
38060,33.1857653,-112.0678624,33700,37.5623162,-121.0028311,private,23,0,138,0,0,161,161,38,0,134,0,0,172,172,3.100359845
19100,32.8491708,-96.9704894,35380,29.805532,-89.7013821,private,93,0,306,0,0,399,399,58,0,301,0,0,359,359,3.216926869
31080,34.1087033,-118.1827533,26900,39.74867,-86.2123823,private,0,0,210,0,0,210,210,39,0,327,0,0,366,366,3.221290341
41860,37.7737185,-122.2744317,11460,42.2522168,-83.8434233,private,25,0,118,0,0,143,143,13,0,153,0,0,166,166,3.096619726
43220,47.3541257,-123.1738498,28660,31.2027301,-97.7896384,private,39,0,45,0,0,84,84,47,0,50,0,0,97,97,3.053608364
33460,45.096664,-93.275361,41860,37.7737185,-122.2744317,private,55,0,437,0,0,492,492,27,0,330,0,0,357,357,3.215680163
19100,32.8491708,-96.9704894,33460,45.096664,-93.275361,private,93,0,298,0,0,391,391,74,11,285,0,11,359,370,3.223783753
14460,42.517606,-71.0219925,25720,40.6913977,-111.0527658,private,0,0,49,0,0,49,49,32,0,64,0,0,96,96,3.052985011
37980,39.8949576,-75.3119824,27780,40.5102221,-78.7104783,private,23,0,86,0,0,109,109,22,0,91,0,0,113,113,3.063582013
16980,41.8235214,-87.8282967,10740,35.1234965,-106.4583918,private,24,0,183,0,0,207,207,11,0,198,0,0,209,209,3.123423908
19100,32.8491708,-96.9704894,38900,45.6006221,-122.484378,private,68,0,287,0,0,355,355,57,0,286,0,0,343,343,3.20695322
38060,33.1857653,-112.0678624,27260,30.2365943,-81.7544462,private,59,0,159,0,0,218,218,63,0,192,0,0,255,255,3.15209815
38060,33.1857653,-112.0678624,20900,29.2784805,-96.2296745,private,41,0,96,0,0,137,137,63,0,123,0,0,186,186,3.109086788
41860,37.7737185,-122.2744317,20900,29.2784805,-96.2296745,private,15,0,79,0,0,94,94,21,0,165,0,0,186,186,3.109086788
41860,37.7737185,-122.2744317,22660,40.6580933,-105.4867638,private,22,0,81,0,0,103,103,41,12,115,0,12,156,168,3.097866432
41860,37.7737185,-122.2744317,17460,41.7603919,-81.7242168,private,0,0,83,0,0,83,83,25,0,148,0,0,173,173,3.100983198
37980,39.8949576,-75.3119824,33460,45.096664,-93.275361,private,11,0,155,0,0,166,166,0,0,137,0,0,137,137,3.078542487
19100,32.8491708,-96.9704894,11460,42.2522168,-83.8434233,private,37,0,135,0,0,172,172,23,0,135,0,0,158,158,3.091632902
20900,29.2784805,-96.2296745,42660,47.4905993,-121.833996,private,29,0,122,0,0,151,151,24,0,116,0,0,140,140,3.080412546
49740,32.7739424,-113.910905,24300,39.019524,-108.4605707,private,38,21,36,0,21,74,95,36,29,28,0,29,64,93,3.051114952
35620,40.77493,-73.873758,42200,34.5370572,-120.0399729,private,0,0,71,0,0,71,71,17,15,135,0,15,152,167,3.097243079
47900,38.7982054,-77.4868816,41180,38.7402108,-90.3458253,private,11,0,70,0,0,81,81,15,0,124,0,0,139,139,3.079789193
12060,33.693728,-84.3999113,23540,29.4807065,-82.6274667,private,53,0,157,0,0,210,210,59,0,170,0,0,229,229,3.13589097
16980,41.8235214,-87.8282967,19430,39.8288538,-84.1418129,private,0,0,90,0,0,90,90,27,0,207,0,0,234,234,3.139007735
49740,32.7739424,-113.910905,22020,46.9148591,-96.9601826,private,35,61,29,0,61,64,125,29,59,26,0,59,55,114,3.064205367
33460,45.096664,-93.275361,37860,30.6554013,-87.1618275,private,24,139,64,0,139,88,227,14,97,45,0,97,59,156,3.090386196
49740,32.7739424,-113.910905,26900,39.74867,-86.2123823,private,78,57,101,0,57,179,236,61,37,103,0,37,164,201,3.118437084
49740,32.7739424,-113.910905,16220,42.9776447,-106.7682192,private,14,61,19,0,61,33,94,24,50,16,0,50,40,90,3.049244893
35620,40.77493,-73.873758,42540,41.3228806,-75.8981877,private,49,0,291,0,0,340,340,70,16,455,0,16,525,541,3.330377129
12060,33.693728,-84.3999113,41180,38.7402108,-90.3458253,private,59,0,295,0,0,354,354,40,0,331,0,0,371,371,3.224407106
